id,status,receptor_10,receptor_9,receptor_8,receptor_11,receptor_3,receptor_2,receptor_1,receptor_7,receptor_6,receptor_5,receptor_4
CHEMBL489788,1,-9.6467689072,-9.3623309087,-9.3687959308,-7.653758623,-7.9100047376,-9.8157157406,-9.4140725838,-8.5350729128,-8.7131435609,-9.5696543753,-9.5260362759
CHEMBL378087,1,-9.4055500323,-9.703926008,-9.8721486753,-9.8107234941,-10.5947447133,-9.4919701806,-9.3763668396,-10.0665278527,-9.4324484319,-10.2390136562,-9.9741244974
CHEMBL391548,1,-8.9629828218,-8.8366050803,-9.0124649552,-9.2561976105,-9.685093714,-9.1193273748,-9.363506131,-9.2975339075,-8.6067215868,-10.0900779644,-9.4940567834
CHEMBL397274,1,-9.6273886455,-9.0846545823,-9.5213721259,-9.5618678594,-10.1769778365,-9.424145818,-9.3239179434,-10.1559623273,-8.8295556626,-9.7468035402,-9.4518551858
CHEMBL244600,1,-8.9626480353,-9.3829675653,-8.798068781,-8.4439789316,-9.2682194358,-8.8995183682,-9.256094385,-8.8859246167,-8.3322790051,-9.3859873672,-9.1872881397
CHEMBL267260,1,-9.0676365981,-8.64900334,-8.5333765201,-9.5691341534,-8.1754270348,-10.6035087215,-9.2295986178,-8.6670476989,-8.5588921677,-8.7138600723,-9.0818404876
CHEMBL75050,1,-9.0022280477,-9.0521413981,-9.1496870156,-8.3428815093,-8.8318304461,-9.1171121926,-9.1592885521,-8.9524636548,-9.1047741962,-9.76615774,-9.5140072332
CHEMBL271261,1,-8.617522196,-8.7200376815,-9.3160074954,-8.9205245029,-9.0111010578,-9.4763686861,-9.1535973851,-8.9986780428,-8.7680898697,-9.6286576128,-8.8989922824
CHEMBL361245,1,-10.3808321481,-10.1261660813,-9.9008145428,-8.2316330271,-9.0879364314,-9.4342541862,-9.1494502454,-9.4122436619,-10.284499178,-9.8274412785,-10.0614951863
CHEMBL361445,1,-9.6045308777,-10.1988426634,-9.8881058294,-9.6150814633,-10.1838839126,-9.316290575,-9.1473531721,-9.4795928563,-9.6442292218,-10.2289952548,-10.4957785411
CHEMBL257751,1,-9.7769690292,-9.8435960614,-8.7895671735,-8.3825693836,-9.4944901441,-10.343931719,-9.1400138195,-9.8443200497,-9.0935183696,-10.1929733013,-10.4660072902
CHEMBL206909,1,-9.2874394588,-9.8841292904,-9.7883897268,-9.7234144719,-10.5623519542,-9.37758109,-9.1372302388,-10.1889764487,-9.1572753718,-10.3702324762,-9.8412388259
CHEMBL141244,1,-9.1708414456,-9.4035614637,-9.507147369,-9.0789970936,-9.3310946325,-9.4565676144,-9.136637046,-9.3082207543,-9.2089094816,-9.8148712965,-9.4900150761
CHEMBL419633,1,-9.0845621761,-8.6218830956,-9.2813574042,-8.4846930826,-9.315007446,-9.7243424376,-9.1351632087,-8.4793496358,-8.4966234004,-8.0429017785,-8.7225352524
CHEMBL256082,1,-9.6922333975,-9.4193135895,-8.5007229886,-8.6184400153,-8.3751826101,-8.5946240173,-9.132920413,-7.3800247668,-8.0359401371,-9.4625839972,-8.3747374592
CHEMBL382640,1,-9.3780914641,-9.6589885294,-9.7166879358,-10.0362886737,-10.4492353491,-9.1933631834,-9.1134988502,-10.2405331229,-9.4746918891,-10.2777145809,-9.7278155557
CHEMBL558664,1,-9.508280713,-8.9033579726,-9.7567832839,-6.8288038922,-9.3301895187,-9.9462368321,-9.0901740046,-8.446346634,-8.8319528206,-8.5906147319,-8.8304281839
CHEMBL184833,1,-7.8882996658,-8.0920655814,-9.1899866038,10000,10000,-9.5483046877,-9.0888822942,-8.1309605933,10000,-7.7562869087,-7.9830351234
CHEMBL379527,1,-9.4121574407,-9.7453293864,-9.5722222327,-9.6251154898,-10.4067591274,-9.8101086893,-9.0820533422,-10.2345110333,-9.3077064896,-10.2569884143,-9.7193176088
CHEMBL226609,1,-8.8381731018,-9.087072122,-8.4417336407,-8.1112904808,-9.6325546928,-10.2566414482,-9.0808285866,-8.8485555827,-8.7965741133,-9.8416574393,-9.087855865
CHEMBL441152,1,-8.8747148411,-9.3328778774,-9.166654743,-8.9150070832,-8.9494136229,-9.8964195797,-9.0754742682,-9.1670307079,-8.3445879824,-9.7828473246,-9.3021793427
CHEMBL247995,1,-9.5816298071,-9.1028380662,-9.4120878907,10000,-8.1035026044,-9.1340524802,-9.0735342503,-8.8244170721,-7.3526399976,-7.3077570575,-9.5856915266
CHEMBL519169,1,-9.1396970369,-8.7806145942,-9.1830072568,-8.6302659694,-9.0455695178,-9.6185950217,-9.0720243791,-9.0114519154,-10.1418280331,-9.0447567626,-9.0181350175
CHEMBL312500,1,-8.9935387719,-10.622815568,-9.5413446081,-8.7381017819,-8.1735947844,-9.5004949641,-9.0464513407,-9.5458624089,-10.2792678934,-10.5449193586,-9.5331689147
CHEMBL407848,1,-9.5125174572,-9.5319921239,-9.2412654221,-9.85630268,-10.0398429759,-9.9382361477,-9.0399852019,-8.5196669135,-8.9134762815,-9.7638870939,-9.1734751932
CHEMBL501627,1,-9.0095713542,-9.3020838599,-9.7936140169,-9.2170023879,-9.7287989051,-9.2812368797,-8.9604949434,-9.0254616787,-8.9526174357,-9.9617269614,-9.5874285503
CHEMBL389077,1,-9.2610058403,-8.6147914414,-10.0705235446,-8.9951723786,-9.4477465769,-9.1109909315,-8.9454598476,-9.4403251936,-9.3232441371,-9.7618528896,-9.7170635004
CHEMBL365650,1,-9.3080393711,-8.5489309762,-9.3230085599,10000,10000,-8.2696907066,-8.9313803094,10000,-7.2004503736,10000,-6.9528014586
CHEMBL421986,1,-9.0886217576,-7.1905954697,-6.8330201432,10000,10000,-6.8888790264,-8.910074704,10000,10000,10000,-7.8072266134
CHEMBL182993,1,-9.1597172507,-9.7457067928,-9.2574175388,-9.0727716148,-9.8636163007,-8.966995854,-8.9025274983,-9.454112601,-9.0191945757,-9.640996856,-10.0365384151
CHEMBL343306,1,-8.9060356838,-9.0228861358,-9.0437301202,-9.093672398,-9.5549057597,-9.7700754021,-8.8975105952,-8.6008198608,-8.8852486594,-9.652240879,-9.1202774111
CHEMBL160386,1,-8.6139597289,-9.0395192965,-8.9131069101,-7.3739125385,-8.9799200322,-7.9583939806,-8.8400954059,-7.6610954604,-7.3143842244,-8.4771486576,-8.9932137318
CHEMBL227784,1,-8.2802429537,-8.5422367644,-8.0967912119,-7.8694054032,-8.6320309456,-8.4797809343,-8.8185932263,-8.1108001919,-8.2388611192,-9.1550928027,-8.5375939994
CHEMBL449371,1,-8.3338180899,-8.452913319,-8.5291278144,-7.9082462262,-8.7801964998,-7.9943442025,-8.7845331102,-8.5691299652,-8.1120296227,-8.8067612,-8.5608045423
CHEMBL467887,1,-8.656350239,-8.8644004719,-8.6702186779,-8.2346668173,-9.0855020617,-8.4204674202,-8.7453831433,-9.0519084666,-8.393145949,-9.3713265982,-8.9510277012
CHEMBL156312,1,-8.7922878536,-8.9809453532,-8.953767278,-8.2969560368,-8.9881991302,-8.9194085682,-8.7449224301,-8.8292581904,-7.9193891208,-9.6584821184,-9.2757018694
CHEMBL320690,1,-9.0000984817,10000,10000,10000,10000,10000,-8.7296749919,10000,10000,10000,10000
CHEMBL217769,1,-9.4194588079,-9.0688126539,-9.1264954202,-7.8869122419,-9.122931331,-9.5500691998,-8.6910537935,-8.4480593487,-8.9769243563,-9.0382055188,-9.3202971559
CHEMBL183882,1,-8.9563139243,-9.6010096642,-9.3186640718,-9.0889194564,-9.1725970049,-9.4532977079,-8.6507277805,-9.3307634921,-8.9678313215,-9.697096619,-9.7620359656
CHEMBL282650,1,-7.9909954051,-8.5076541461,-8.3719056606,-7.6126135111,-8.3540837987,-8.508908817,-8.6500214519,-9.1886586138,-7.9508880687,-9.4111722631,-8.896734736
CHEMBL351519,1,-9.1933815799,-8.7473037009,-8.3463593882,-8.0464842765,-8.8011153317,-8.3429249064,-8.6345264384,-9.0157281925,-8.0599536604,-8.8497421994,-8.9049544152
CHEMBL367364,1,-8.7588630093,-8.8994572456,-9.1907836537,-8.7704940361,-9.4304682234,-9.1832250778,-8.61036245,-8.8611205243,-8.6786869377,-9.5969430062,-9.5311254435
CHEMBL419767,1,-7.758052547,-9.3058674057,-8.7017422913,-6.474235838,-8.0851412828,-9.1898973427,-8.5692784194,-9.2022932193,-7.5274471879,-9.3951626275,-8.4672158609
CHEMBL72265,1,-8.9518583167,-8.8360369428,-8.9722480662,10000,-9.1400401974,-8.9060286651,-8.5663371581,-9.658551288,-8.2083640552,-9.6446393466,-9.4197200197
CHEMBL1215620,1,-8.3079274772,-9.0549661458,-8.4805104188,-7.0067249058,-7.9783812492,-7.9821293117,-8.4842677674,-8.1583386245,-8.2237529997,-8.034002618,-8.4699047973
CHEMBL1084843,1,-8.999077649,-8.8323455497,10000,10000,10000,10000,-8.4168457583,10000,-8.0804290948,10000,-7.5580888439
CHEMBL77779,1,-8.424954522,-9.0945029433,-8.4734578996,-7.5144810746,-7.6977722775,-9.3442377371,-8.3788506891,-7.5355089578,-7.7870680273,-8.2673655567,-8.6710674719
CHEMBL249072,1,-8.6274295275,-8.6083230856,-8.7219294617,-8.2251038416,-9.0838303993,-8.628238829,-8.3293738014,-8.9015061834,-7.8626276292,-9.0656921306,-8.783056232
CHEMBL138059,1,-8.8769323486,-8.4388293046,-8.8075175709,-7.868870453,-8.5985195793,-9.8407339222,-8.323359675,-8.7604306587,-8.9278010512,-8.811882592,-8.7395113604
CHEMBL230053,1,-7.955334485,-9.8720454927,-9.0413558186,-7.6578510176,-8.2442675854,-8.1855029438,-8.3071832511,-8.6755325026,-9.1694857636,-8.3629776471,-8.7447867881
CHEMBL1215623,1,-8.0637730015,-7.8910811969,-8.1080571841,-6.6409097898,-7.7579443921,-8.4254769904,-8.2569905645,-7.714172378,-8.3167983994,-7.8766460339,-8.0747398343
CHEMBL453623,1,-7.8993290271,-7.8072215158,-7.8094926707,-7.6142282432,-8.2133519912,-7.4715098322,-8.2515392673,-8.1902719903,-7.5721871714,-8.4928959323,-8.2359223431
CHEMBL256769,1,-7.9787142717,-8.4316144289,-9.5383685826,-6.5377339662,-7.6002846473,-7.6873026705,-8.2387966446,-8.0633268498,-8.0261740785,-11.0079034364,-8.6683249791
CHEMBL429842,1,-9.4590661058,-9.3149932547,-8.3992241816,10000,-8.7331495934,-8.5464031875,-8.2115535703,-8.4827910949,-8.9060394009,-8.8133833129,-8.5941180555
CHEMBL1209236,1,-7.9303690976,-8.2931805941,-8.4241532078,-7.8921850436,-7.8339110381,-8.1740561916,-8.1654658315,-8.900978093,-7.8972839524,-8.7832175301,-9.110926923
CHEMBL234394,1,-7.6643664694,-7.6105798151,-8.4412483551,-7.9718679549,-8.6170664968,-8.0199160542,-8.1584427936,-8.3088073692,-8.565590431,-7.8001243823,-8.8453756328
CHEMBL131855,1,-9.0353167813,-8.7991543793,-8.6860834582,-6.7013298013,-8.1966684177,-8.2897828053,-8.1419411909,-8.5795579887,-8.6942801449,-9.4248783674,-8.331048121
CHEMBL387570,1,-7.6068580502,-8.0807375294,-7.8817841073,-7.6017747389,-8.1577081617,-7.8065008322,-8.1296869235,-7.9830450412,-7.882235969,-8.1713648956,-7.9476514158
CHEMBL16807,1,-8.6271696189,-8.4708171238,-8.4728996439,-7.4640512467,-8.6268331388,-8.4814684611,-8.1263024523,-8.1975745432,-7.7603615759,-8.9759908042,-8.55373572
CHEMBL398431,1,-7.6809888014,-8.2654818758,-7.7811664773,-7.5095577156,-8.0479153865,-8.3684901516,-8.1258592248,-8.0827367255,-7.5815840275,-8.4004042903,-7.9120037982
CHEMBL181722,1,-8.297944285,-8.8135943873,-9.2056412771,-8.4152452973,-8.5120263943,-8.4694559496,-8.0989601523,-8.819276999,-8.051543601,-9.9900509001,-9.2803112279
CHEMBL242469,1,-7.4287963714,-7.9309511886,-8.0030741291,-6.8322482007,-8.0473182584,-8.5887112588,-8.0908064557,-7.5176009545,-8.268083525,-8.2171698428,-9.9467664112
CHEMBL307176,1,-8.6549349708,-9.0923129041,10000,10000,10000,-7.4609227939,-8.0847676556,10000,-9.2629849133,10000,10000
CHEMBL483246,1,-8.6265149783,-8.9175399547,-8.9508742844,10000,-8.1789015991,-8.2050074388,-8.0709830372,-6.4449643607,-8.9353805221,10000,-9.3365491708
CHEMBL1163604,1,-8.0641165036,-8.386222501,-8.8530983483,-7.8236769645,-7.7239215048,-9.3329236021,-7.9736602399,-8.1844177764,-7.0800558146,-8.9444906475,-8.313038857
CHEMBL257379,1,-8.4083775792,-8.3449298189,-9.3602540976,-9.4486853783,-8.321576984,-9.2355644333,-7.9026815906,-5.2009620974,-9.0087039439,-10.119467812,-9.1546406899
CHEMBL76651,1,-8.8176906831,10000,10000,10000,10000,10000,-7.9023419843,10000,10000,10000,10000
CHEMBL187251,1,-7.5401092898,-8.5459905914,-8.3474909688,-8.0092701307,-8.7004071327,-8.3423757195,-7.8437708401,-9.4159469953,-8.4355991008,-10.1963077071,-8.2550018681
CHEMBL249903,1,-9.6103754798,-9.5719042432,-9.9566035459,-7.4419170881,-10.1711037874,-7.2349998797,-7.8431179691,-10.1386573614,-7.8442132381,-10.6044702551,-9.483105057
CHEMBL393048,1,-8.1585806758,-7.9511697002,-8.2696290435,-8.3677130491,-8.0197879323,-8.0636114723,-7.814655562,-7.7682150465,-8.0486106189,-8.5129046414,-8.350596465
CHEMBL510145,1,-7.3087451494,-7.8210555518,-8.0302208444,-7.7149743463,-7.9067810269,-7.8661009281,-7.8083189839,-7.829127689,-7.4762346056,-8.2844421841,-7.7835221057
CHEMBL218400,1,-9.2043202889,-9.6132918327,-8.2749050232,-6.6509515304,10000,-8.8589701391,-7.7703850925,-6.8248517619,-7.8559565822,10000,-9.8903310247
CHEMBL233773,1,-7.5933308852,-7.7991608106,-8.3174953231,-8.1784765208,-8.6259444229,-8.2390763027,-7.7290627039,-8.6918373163,-7.9612122231,-7.9907906852,-9.2149274064
CHEMBL335992,1,-8.2589647698,-9.0357612779,-8.6092749816,-6.7264414823,-8.2594652041,-8.3235191454,-7.6610275874,-8.4620174321,-8.5119824077,-9.2171577936,-8.400034124
CHEMBL457036,1,10000,10000,10000,10000,10000,10000,-7.6404217806,10000,10000,10000,10000
CHEMBL520169,1,-8.6416467135,-8.952473034,-9.1736861346,10000,10000,10000,-7.6399588619,10000,10000,10000,-8.2562430476
CHEMBL202990,1,-8.6620069376,-8.3939877698,-7.1915935224,10000,10000,-7.9089958513,-7.4836766492,10000,-6.1789950189,10000,-3.7324355517
CHEMBL199899,1,-8.6132627008,-7.0072453387,-7.2476574454,10000,10000,-7.8545232684,-7.4478465015,-6.8178821169,-5.2720012889,-5.4412544325,-6.0984296077
CHEMBL480982,1,-7.2166660192,-7.8535005234,-7.6829223085,-7.3051070969,-7.3671854731,-7.4404825281,-7.1566334237,-7.0900629677,-6.876427424,-7.3830254538,-7.3110165949
CHEMBL117465,1,-7.7404410421,-7.973814393,-8.1117933471,-7.2688174404,-7.5696937992,-7.6498639248,-7.0768355332,-7.9484838385,-7.2129499893,-8.8667792568,-8.6178006578
CHEMBL482064,1,-8.4397897384,-8.9696157734,-8.5546477508,10000,10000,-9.4393890559,-7.0580164039,-7.5007837664,-6.3411128222,10000,-6.9497328012
CHEMBL1210910,1,-8.3122217185,-7.7092454413,10000,10000,10000,10000,-6.9658003132,10000,10000,-8.8660985675,10000
CHEMBL362566,1,-8.3523124019,-5.9284360678,-9.3523607971,10000,10000,-7.8983165305,-6.955138442,10000,-8.3684966198,10000,10000
CHEMBL9146,1,-8.2125223656,-7.054758748,-9.3283204575,10000,10000,-9.1639381012,-6.9305403864,10000,10000,10000,10000
CHEMBL75071,1,-9.5070304859,-9.0880250942,-9.1524092159,10000,10000,10000,-6.8866067545,-8.6566279732,10000,-9.5021376967,10000
CHEMBL375107,1,-5.7988958572,-6.1332082402,-6.1509473858,-5.8537863576,-6.2894205969,-6.0697664187,-5.8464334449,-6.0387520165,-5.9475509461,-6.4928642416,-6.2231768221
CHEMBL146794,1,10000,-5.1189874523,10000,10000,10000,10000,-4.4471992613,10000,10000,10000,10000
CHEMBL726,1,-8.0419785783,-6.5430825866,10000,10000,10000,-7.7400837742,-4.3231487695,-7.5488042572,10000,-8.5899036181,-7.6596294244
CHEMBL89437,1,10000,10000,-7.7475749417,10000,10000,10000,10000,10000,10000,-7.2920597126,-6.682147509
CHEMBL75663,1,-7.2447873196,-6.4713662838,-7.5791252937,10000,10000,10000,10000,10000,10000,10000,10000
CHEMBL134277,1,-8.5629206998,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
CHEMBL263660,1,-10.9850595495,-9.5891420842,-10.1032405743,10000,10000,10000,10000,10000,-7.6624033617,10000,-7.6327450133
CHEMBL16927,1,10000,-8.2838022631,10000,10000,10000,10000,10000,10000,10000,10000,10000
CHEMBL443270,1,-6.6314064981,10000,-8.5883710096,10000,10000,10000,10000,10000,10000,10000,10000
CHEMBL308773,1,-8.8356536319,-8.8411745881,-8.9809143271,10000,10000,10000,10000,-9.6962073118,10000,-8.9584519002,10000
ZINC64505973,0,-9.6920028379,-9.3987810728,-7.6642379551,10000,-7.917802989,-8.0207226448,-10.7754374793,10000,-7.8773997999,-8.1691922474,-8.4881672597
ZINC63581784,0,-9.3286430084,-9.7684829807,-9.6693294563,-6.9031185012,10000,-9.3450983743,-10.5867694443,10000,-7.5556831667,-8.616553319,-10.2939618523
ZINC13224650,0,-10.0130180374,-9.2678791002,-10.0024162638,10000,10000,10000,-10.5537411681,10000,10000,10000,10000
ZINC67105316,0,-11.7360509708,-7.3150812081,-8.8705663564,10000,10000,-7.6846486148,-10.4415759189,10000,10000,10000,10000
ZINC65035107,0,-10.3070081673,10000,-7.2499717449,10000,10000,-8.56364608,-10.4087388445,10000,-6.3599809054,10000,10000
ZINC04731417,0,-10.3597856326,-8.6544044924,-10.1442977492,10000,10000,-6.7596580798,-10.1633014182,10000,10000,10000,10000
ZINC13130057,0,-9.8054753994,-9.8424274392,-9.346072577,-7.1465383415,-9.4442187158,-9.4151254806,-10.1174747318,-9.1046296762,-9.7201136314,-8.0351670235,-9.5148967881
ZINC25613382,0,-9.5153576845,-9.4787852211,-8.9260904084,-8.6913467884,-10.1867509634,-10.1874852161,-10.0906548757,-8.6706425122,-8.9238329713,-8.3443111936,-9.9008681361
ZINC47294573,0,-8.4739029143,-7.6573424041,-8.2755115132,-7.1293961308,-8.6400151402,-7.5035038965,-10.0822920715,-8.2228219695,-8.1270773848,-9.2921389746,-9.7476563829
ZINC21174219,0,-9.3981086538,-8.9562038755,-9.9620205142,10000,10000,-9.0111566493,-10.0786326924,10000,10000,10000,10000
ZINC40817817,0,-8.6012751102,-9.6318570622,-8.6518247455,10000,-8.7586956536,-8.7162900546,-10.0529545868,-5.9195394785,-7.9835501608,-6.2187016946,-9.4684359413
ZINC43641719,0,-9.8507490204,-9.7099797695,-8.4872624611,10000,10000,-9.2862724757,-10.0329662026,10000,-7.2627317132,10000,-8.715158697
ZINC21353424,0,-9.1396882272,-8.002250135,10000,10000,-7.228929353,-8.1080107181,-9.9817336965,-7.2872166052,10000,10000,10000
ZINC12324954,0,-9.1769157836,-9.1981664298,-9.7885065621,10000,-9.1460385743,-9.2826806282,-9.947250478,10000,-8.8142612958,10000,-9.0435713185
ZINC63234650,0,-9.1567455746,-8.5005210867,-8.5695841339,10000,10000,-9.1249400884,-9.9251917473,10000,10000,10000,10000
ZINC58409755,0,-9.5283736185,-8.2541624729,-8.0429566796,10000,10000,-7.8087640619,-9.8622573179,-7.3639059768,-7.8821212265,-7.484993443,-8.4890424558
ZINC36137997,0,-10.0266693067,-9.5468156194,-9.2285184919,-9.1624545806,-9.002121582,-9.3372762734,-9.8622457413,-8.8431853009,-8.6383881648,-9.2130500725,-10.2065536753
ZINC36952050,0,-8.2956840704,-10.0441060814,-8.5058098457,-8.454830497,-10.5362087954,-10.2735026864,-9.846977533,-8.2792223503,-9.1447788031,-10.2213104599,-10.3961427657
ZINC66663133,0,-8.9950617817,-9.6292724019,-9.4082807863,-7.5276508889,-5.9953680381,-9.7776125947,-9.8415082245,-7.9451690136,-7.6945714562,-8.8362361302,-8.6767081007
ZINC41647538,0,-7.5098042811,-9.0602045708,10000,10000,-8.9780157424,-8.0215921118,-9.7849636332,10000,-8.7322873154,-8.1728494348,-7.7392654168
ZINC12794885,0,-9.0392699943,-10.0369090772,-9.626023705,-9.4287381559,-10.0863867768,-8.9588875536,-9.7832986605,-8.3755870608,-9.4588612183,-9.6789573971,-9.4885570246
ZINC61663830,0,-8.4319479382,-8.8999570119,-9.6946864221,-8.5362112194,-8.9853839072,-9.510402198,-9.7745283993,-8.9296872779,-8.5629364735,-9.3967746089,-8.8595572838
ZINC01174658,0,-8.9474022248,-6.8739035304,-8.4915319131,10000,-6.8683049505,-9.3006035497,-9.7640163994,10000,10000,10000,10000
ZINC14138537,0,-8.684277642,-9.7020855884,-9.1666762422,-7.6723291489,-7.9507906846,-9.4574280014,-9.7578372982,-8.2199383252,-7.9232509418,-8.7846963081,-9.9131417133
ZINC14175387,0,-9.2968312169,-10.1568920404,10000,10000,10000,-9.3304488041,-9.7482007333,10000,-8.186177048,10000,10000
ZINC01283418,0,-9.2121922458,-9.3594193882,-7.3567615534,10000,10000,-10.7944692284,-9.7391443054,10000,10000,10000,-10.0073889938
ZINC17326544,0,-9.4492609279,-8.0566880173,-8.2454585885,10000,-7.5732158011,-8.8609238555,-9.73907059,-7.4579601417,-8.8033108172,-6.1985299327,-9.0455388542
ZINC09407197,0,-9.9380168935,-9.4372100953,-9.3091913936,10000,10000,-8.1476255086,-9.7269251659,10000,10000,-9.4156077754,-7.6884211022
ZINC38984627,0,-9.4314903086,-8.9323235038,-9.6437490626,-6.6389700068,-8.4927143013,-9.1427263924,-9.7231107529,-8.0795521944,-8.7868224049,-8.0313417867,-8.0094786886
ZINC36858569,0,-9.2336208106,-8.8428087477,-7.9973029753,10000,-6.0698255288,-7.0047859181,-9.7214569739,10000,-8.8738753798,-8.0752198895,-8.0146738115
ZINC14771542,0,-9.4942647053,-10.8636116789,-7.341279676,-6.9243878014,-9.0244167277,-8.3325965458,-9.6895061807,10000,-9.0671078855,-8.9097387489,-9.0238185652
ZINC05153543,0,-9.3653754746,-9.8798640826,-9.5017597932,-8.0380841528,-8.2684290427,-9.8776309495,-9.6813833891,-8.7698738382,-9.0078779993,-9.4790212277,-9.4277570628
ZINC46485325,0,-7.8404600734,-8.0614831084,-7.387615589,-7.0505097938,-7.0661865453,-7.2649766994,-9.6768000714,-6.577064776,-7.2535031936,-8.1368071633,-7.4562895142
ZINC15775451,0,-9.7312307408,-9.6090255454,-7.7407281886,10000,10000,-10.2037936031,-9.6697522371,10000,10000,10000,10000
ZINC15227124,0,-9.4123364143,-9.2447866861,-8.5657498627,10000,10000,-7.7140277284,-9.6581411664,10000,-8.9693954978,10000,-7.9315768345
ZINC06724516,0,-9.3967846198,-8.8624429262,-8.9466610725,-8.3564598182,-8.887620294,-8.9765579158,-9.6368027757,-8.7888466872,-8.7577074912,-8.9741244512,-9.4271645597
ZINC15716540,0,-8.2403082427,-9.3848978008,-7.8023670051,-7.1770290651,-7.3576622587,-7.132853016,-9.6286013813,-7.0619799118,-7.5108981524,-9.243591641,-8.2520238606
ZINC38729858,0,-9.4533009795,-8.9525303004,-8.5838194174,-6.6875789926,-8.5677541077,-9.2570699563,-9.6223867142,-8.4567799326,10000,-8.6843441112,-7.8455300852
ZINC29394485,0,-7.6853733638,-8.7444177037,-7.58971257,-6.4603055977,-8.6207968512,-8.6878829971,-9.619283123,-7.2647880327,-8.9552210126,10000,-8.1735336756
ZINC67048735,0,-8.9014832545,-8.3379285319,-8.7894131931,-8.4226088285,-8.3437288125,-8.4993517104,-9.6189424679,-7.9948331028,-8.1593930434,-10.0758683806,-8.5230032017
ZINC32781481,0,-9.1640573943,-9.070734778,-8.7376003625,-7.5180495316,-9.4704186972,-9.3926156057,-9.6148614571,-9.0666145732,-9.4071678193,-9.7571704738,-10.0130430414
ZINC01508555,0,-9.078791149,-7.3069349514,-9.253370728,10000,-8.4512679098,-9.1061799239,-9.6078581095,-8.0903810864,-7.2766715862,-8.3853030455,-8.6823945586
ZINC38727922,0,-10.564228284,-9.8047348224,-7.9267297422,10000,10000,-10.18587156,-9.5955664965,-8.8224908355,-7.6776769064,10000,10000
